Date,Open,High,Low,Close,Volume
2022-12-12,30.6937,30.7550,30.6507,30.6937,0
2022-12-13,30.6800,30.7390,28.8680,30.6800,0
2022-12-14,30.6010,30.6200,30.3030,30.6010,0
2022-12-15,30.4843,30.7700,30.2450,30.4843,0
2022-12-16,30.8100,30.8240,30.6430,30.8100,0
2022-12-19,30.7708,30.7940,30.6812,30.7708,0
2022-12-20,30.7857,30.8070,30.5700,30.7857,0
2022-12-21,30.7240,30.7370,30.5520,30.7240,0
2022-12-22,30.6790,30.7380,30.4850,30.6790,0
2022-12-23,30.7400,30.8020,30.6080,30.7400,0
2022-12-26,30.7451,30.7460,30.6865,30.7451,0
2022-12-27,30.7190,30.7960,30.5450,30.7190,0
2022-12-28,30.7221,30.8195,30.6818,30.7221,0
2022-12-29,30.7280,30.8280,30.6640,30.7280,0
2022-12-30,30.6801,30.8170,30.5550,30.6801,0
2023-01-02,30.6478,30.7540,30.6218,30.6478,0
2023-01-03,30.7201,30.7670,30.6048,30.7201,0
2023-01-04,30.6503,30.7490,30.6068,30.6503,0
2023-01-05,30.6880,30.7460,30.5500,30.6880,0
2023-01-06,30.6230,30.7510,30.6062,30.6230,0
2023-01-09,30.5615,30.6750,30.4010,30.5615,0
2023-01-10,30.4620,30.4900,30.2620,30.4620,0
2023-01-11,30.4326,30.4980,30.3963,30.4326,0
2023-01-12,30.4350,30.4620,28.1010,30.4350,0
2023-01-13,30.3255,30.3980,30.1800,30.3255,0
2023-01-16,30.2793,30.3690,30.2255,30.2793,0
2023-01-17,30.3290,30.3620,30.2380,30.3290,0
2023-01-18,30.2763,30.3640,30.1330,30.2763,0
2023-01-19,30.1850,30.4200,30.1850,30.1850,0
2023-01-20,30.3390,30.4060,30.1650,30.3390,0
2023-01-23,30.3177,30.3520,30.2538,30.3177,0
2023-01-24,30.2930,30.3530,30.1650,30.2930,0
2023-01-25,30.2675,30.3120,30.1290,30.2675,0
2023-01-26,30.2476,30.2950,30.1120,30.2476,0
2023-01-27,30.2088,30.2980,30.0680,30.2088,0
2023-01-30,30.2560,30.2410,30.0205,30.2560,0
2023-01-31,30.0950,30.1010,29.9220,30.0950,0
2023-02-01,30.0310,30.0650,29.7872,30.0310,0
2023-02-02,29.5330,29.7760,29.5330,29.5330,0
2023-02-03,29.5430,29.9270,27.5830,29.5430,0
2023-02-06,29.9658,30.0860,29.8420,29.9658,0
2023-02-07,29.9983,30.1200,29.9080,29.9983,0
2023-02-08,30.0271,30.0770,29.9448,30.0271,0
2023-02-09,30.0415,30.1160,29.9550,30.0415,0
2023-02-10,30.0030,30.1890,29.9850,30.0030,0
2023-02-13,30.1808,30.2760,30.1500,30.1808,0
2023-02-14,30.2200,30.3000,27.9540,30.2200,0
2023-02-15,30.2487,30.3940,30.1720,30.2487,0
2023-02-16,30.3020,30.4040,30.1919,30.3020,0
2023-02-17,30.2530,30.4680,30.2530,30.2530,0
2023-02-20,30.3733,30.4180,30.3408,30.3733,0
2023-02-21,30.3645,30.5120,30.2808,30.3645,0
2023-02-22,30.4845,30.5690,30.4643,30.4845,0
2023-02-23,30.4753,30.5270,30.2798,30.4753,0
2023-02-24,30.2830,30.6680,27.6030,30.2830,0
2023-02-27,30.6568,30.7770,30.6240,30.6568,0
2023-02-28,30.5978,30.8000,30.5953,30.5978,0
2023-03-01,30.6458,30.7310,30.4475,30.6458,0
2023-03-02,30.5607,30.7100,30.4797,30.5607,0
2023-03-03,30.6015,30.6730,30.5650,30.6015,0
2023-03-06,30.4986,30.6560,30.5158,30.4986,0
2023-03-07,30.5750,30.7610,30.5549,30.5750,0
2023-03-08,30.7263,30.8520,30.6730,30.7263,0
2023-03-09,30.7248,30.8560,30.7245,30.7248,0
2023-03-10,30.8139,30.9150,27.7160,30.8139,0
2023-03-13,30.8287,30.8280,30.4425,30.8287,0
2023-03-14,30.4550,30.6010,30.3600,30.4550,0
2023-03-15,30.3790,30.7780,28.8200,30.3790,0
2023-03-16,30.5200,32.0770,30.5155,30.5200,0
2023-03-17,30.5490,30.6170,30.4220,30.5490,0
2023-03-20,30.6180,30.6000,30.4961,30.6180,0
2023-03-21,30.5060,30.5920,30.3900,30.5060,0
2023-03-22,30.4801,30.5320,30.3120,30.4801,0
2023-03-23,30.3500,30.3860,30.0860,30.3500,0
2023-03-24,30.1380,30.4760,30.1380,30.1380,0
2023-03-27,30.3210,30.4370,30.3095,30.3210,0
2023-03-28,30.1630,30.3820,30.1630,30.1630,0
2023-03-29,30.3450,30.5020,30.1970,30.3450,0
2023-03-30,30.5160,30.5330,30.3980,30.5160,0
2023-03-31,30.3520,30.5500,30.3520,30.3520,0
2023-04-03,30.5250,30.6650,30.5020,30.5250,0
2023-04-04,30.4786,30.5790,30.3860,30.4786,0
2023-04-05,30.3853,30.5480,30.3505,30.3853,0
2023-04-06,30.5408,30.6420,30.4140,30.5408,0
2023-04-07,30.5104,30.5350,30.3806,30.5104,0
2023-04-10,30.3930,30.5233,30.3930,30.3930,0
2023-04-11,30.5222,30.5330,30.3930,30.5222,0
2023-04-12,30.4799,30.5460,30.3230,30.4799,0
2023-04-13,30.4465,30.5420,30.4078,30.4465,0
2023-04-14,30.4510,30.5270,30.3480,30.4510,0
2023-04-17,30.5060,30.5850,30.4598,30.5060,0
2023-04-18,30.4665,30.5610,30.4665,30.4665,0
2023-04-19,30.4519,30.6170,30.4038,30.4519,0
2023-04-20,30.5375,30.6510,30.5223,30.5375,0
2023-04-21,30.5593,30.6480,30.4680,30.5593,0
2023-04-24,30.6250,30.6700,30.6120,30.6250,0
2023-04-25,30.5720,30.7640,30.5648,30.5720,0
2023-04-26,30.6937,30.7360,30.6508,30.6937,0
2023-04-27,30.6283,30.7900,30.6278,30.6283,0
2023-04-28,30.6268,30.7885,30.6268,30.6268,0
2023-05-01,30.7460,30.8050,30.6890,30.7460,0
2023-05-02,30.7288,30.8330,30.7287,30.7288,0
2023-05-03,30.7548,30.8090,30.6075,30.7548,0
2023-05-04,30.6468,30.7550,30.6303,30.6468,0
2023-05-05,30.6279,30.7250,30.6063,30.6279,0
2023-05-08,30.5780,30.7000,30.5780,30.5780,0
2023-05-09,30.5880,30.7420,30.5880,30.5880,0
2023-05-10,30.6498,30.7390,30.6270,30.6498,0
2023-05-11,30.6144,30.7940,30.6128,30.6144,0
2023-05-12,30.6979,30.8310,30.6978,30.6979,0
2023-05-15,30.8100,30.8410,30.7763,30.8100,0
2023-05-16,30.7430,30.8500,30.7348,30.7430,0
2023-05-17,30.7778,30.8520,30.7573,30.7778,0
2023-05-18,30.7913,30.8100,30.7026,30.7913,0
2023-05-19,30.6903,30.7710,30.5450,30.6903,0
2023-05-22,30.6200,30.6910,30.4690,30.6200,0
2023-05-23,30.6610,30.8020,30.5520,30.6610,0
